age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,100,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown,0
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,1
46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,153,6,-1,0,unknown,0
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,0
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,0
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown,0
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown,0
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown,1
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1,0,unknown,0
38,self-employed,married,secondary,no,138,no,no,unknown,9,may,182,3,-1,0,unknown,0
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,1
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,1
23,management,single,tertiary,no,2605,yes,no,unknown,7,may,278,6,-1,0,unknown,0
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,0
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,0
32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,0
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure,0
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown,0
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,1
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,0
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,1
54,housemaid,married,primary,no,3304,no,yes,cellular,25,jul,90,7,-1,0,unknown,0
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,0
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,1
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,1
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success,1
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,0
41,technician,married,secondary,no,102,yes,yes,unknown,14,may,387,9,-1,0,unknown,0
48,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,1
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,0
60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,unknown,0
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,unknown,0
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown,1
56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,0
46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,-1,0,unknown,0
42,technician,married,tertiary,no,1079,no,no,cellular,31,jul,61,2,-1,0,unknown,0
52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,0
32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown,1
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,1
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,1
24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown,0
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,1
37,management,single,tertiary,no,2173,no,no,cellular,21,nov,158,3,114,1,failure,0
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success,1
57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success,1
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown,1
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,0
42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,0
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,0
35,services,single,secondary,no,1742,yes,no,cellular,31,jul,39,2,-1,0,unknown,0
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,1
35,services,married,tertiary,no,0,yes,no,unknown,2,jun,312,2,-1,0,unknown,0
41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown,1
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,1
35,management,married,secondary,no,533,no,no,cellular,6,aug,221,12,-1,0,unknown,0
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,0
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other,1
44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,0
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,0
41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,1
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,1
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,0
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,0
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,1
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,1
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown,1
24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,1
38,services,married,secondary,no,-349,yes,no,cellular,20,apr,111,2,328,5,failure,0
25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,1
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,0
29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown,1
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,0
31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,1
33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2,-1,0,unknown,0
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,0
53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,1
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success,1
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,0
62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure,0
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,1
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,0
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown,1
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,0
37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown,1
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,0
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other,1
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,unknown,1
34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,0
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,0
41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,1
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,1
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,1
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,0
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,1
34,admin.,married,secondary,no,445,no,no,cellular,19,aug,256,2,-1,0,unknown,0
46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,0
61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,1
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,1
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,0
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,1
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown,0
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,0
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,0
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,1
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,1
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,0
31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,229,yes,no,cellular,17,apr,191,1,-1,0,unknown,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,1
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure,0
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,1
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success,1
30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown,1
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,0
27,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,1513,no,yes,cellular,17,jul,1171,1,-1,0,unknown,0
41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,0
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure,0
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,0
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,0
43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,290,7,-1,0,unknown,0
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success,1
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,0
37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure,1
31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown,0
35,services,married,tertiary,no,4564,no,no,cellular,18,aug,45,6,-1,0,unknown,0
31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,1
20,student,single,primary,no,6991,no,no,cellular,12,aug,178,2,-1,0,unknown,1
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown,1
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,1
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,1
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,-1,0,unknown,0
49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown,0
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,0
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown,0
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,1
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,1
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown,0
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,1
46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,200,3,-1,0,unknown,0
33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,1
39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown,1
28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,1
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,0
58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown,0
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,1
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,0
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,1
36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,1
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure,1
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown,1
39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,0
27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure,0
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,0
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,0
49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown,1
48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,418,5,-1,0,unknown,1
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,1
41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,1
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,0
42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,72,1,-1,0,unknown,0
29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,1
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown,1
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,1
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,0
78,retired,married,primary,no,8556,no,no,telephone,21,apr,137,2,-1,0,unknown,1
34,technician,single,tertiary,no,370,no,no,cellular,11,aug,116,2,-1,0,unknown,0
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure,0
36,technician,married,tertiary,no,521,no,no,cellular,20,oct,347,3,-1,0,unknown,1
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,0
50,blue-collar,married,primary,no,82,no,no,telephone,5,apr,456,1,-1,0,unknown,1
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,0
38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,unknown,0
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,1
29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,1
59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success,1
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,1
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,0
40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown,1
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown,0
29,services,single,secondary,no,695,no,no,unknown,3,jul,97,1,-1,0,unknown,0
54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other,0
43,self-employed,married,secondary,no,5704,yes,no,cellular,6,aug,139,2,-1,0,unknown,0
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,0
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,0
56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,unknown,0
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,0
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,0
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0
28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure,1
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,0
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,1
28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,unknown,1
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown,0
34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,1
31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown,0
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,1
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown,0
33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure,1
51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,28,4,-1,0,unknown,0
26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,454,6,-1,0,unknown,1
56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,0
29,management,married,tertiary,no,1387,yes,no,cellular,18,may,256,2,-1,0,unknown,1
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown,0
52,retired,married,unknown,no,293,no,no,unknown,11,jun,706,1,-1,0,unknown,1
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,0
52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,1
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,1
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,1
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0
58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown,1
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,1
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,1
61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,1
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,1
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,1
61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown,1
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,0
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,0
35,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,unknown,0
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown,0
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,1
